Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,-1.026404532763157,0.2582310579940187,-1.3354666182427375,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1270556006596755,2.093980056394684,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.16427670540307332,1.7020096173547612,0.4035041233257306,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,2.410321796390954,2.284547779444261,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.34467821594660114,-1.4761486936130017,0.5745860946010222,1,1,1.0479974414489734,0.35080784263790576,0,-1.6348133975398607,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.16427670540307332,0.5753427222813741,0.29165992131238927,1,1,1.0479974414489734,0.35080784263790576,0,1.5836782280170263,0,0.030306545565233597,2.284547779444261,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.25577415929523356,1.5897823279365,1.3302954246409553,1,1,0.6089575550653216,-1.1633168091471047,0,-1.6885332940984301,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.5391364369107255,1.0597869538250297,0.6997288550660922,1,1,-0.8331613429943209,0.35080784263790576,0,0.5649766091635648,0,-1.1572853643680385,-0.13821763647942464,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.5713402430378403,1.4585481679983532,1.2795446554641876,1,1,0.8939549920672653,0.35080784263790576,0,1.529109192568468,0,0.16418716345468193,-0.28941750422535056,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.16427670540307332,1.364009548832745,-0.704093756276556,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,2.4221067766771776,-0.5513241727920132,-0.28281335421969456,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,False,True,True,False,False,False,False
1,-1.026404532763157,0.4626760327740353,-0.05302404400686103,1,0,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,True,False,False,False,False,False,True,False
0,-0.8539789672911402,-0.5513241727920132,-1.2019705950710287,0,1,1.0479974414489734,1.7574731143230715,0,-1.6885332940984301,0,0.030306545565233597,0.6397658574199816,True,False,False,False,False,False,True,False,False,False,False,True,False
1,-1.0042911264169363,0.7000422142280973,-1.3529293419777066,1,1,0.4148388989398339,0.35080784263790576,0,1.1058159100676128,0,-1.0224110901113703,0.29595215791348034,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.5069606194146892,0.23636245356064461,1.7838867696943719,1,1,1.0479974414489734,0.35080784263790576,0,-0.6226725627882403,0,0.6701010552845783,0.48616131850405603,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.4378302098755587,0.734878754623765,1.7793566649346182,1,1,1.0479974414489734,0.35080784263790576,0,0.7193579126712107,0,0.5591245141614513,0.49577671362021003,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.8539789672911402,1.1386761698180676,-1.0487777215958063,0,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.16427670540307332,-1.3399909993433816,-1.431759905283862,0,1,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.1580988698177765,-1.0124914662834512,-0.12713588382779592,1,1,-0.8331613429943209,0.35080784263790576,0,1.0168183010891163,0,0.23005646553653464,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-1.026404532763157,0.12467596425201916,-0.6274973195389448,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0.5254255564849936,-0.5513241727920132,-0.28281335421969456,1,0,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.14872133301401522,0.03456514598405029,-0.20621691748208337,1,1,-0.8331613429943209,-0.14735141000722213,0,0.19555701716281793,0,0.02797294061179899,1.1115616830611141,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.18339887303948516,0.6803931435780178,1.218680092780586,1,1,-0.3119355104771266,0.35080784263790576,0,0.20006612464029336,0,0.1216039305869081,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.5091278363471068,-0.8893242413140268,-0.704093756276556,0,1,-0.8331613429943209,-2.4625227007324257,0,1.5836782280170263,0,0.030306545565233597,-1.0050160646042978,False,False,False,True,False,False,True,False,False,False,False,True,False
1,-0.33670227087509,-0.5513241727920132,0.29165992131238927,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.48456891820579656,0.23636245356064461,1.692129293847538,1,1,1.0479974414489734,0.35080784263790576,0,-0.11823661506772674,0,0.5870159128858777,0.5410493360239284,False,False,True,False,False,False,True,False,False,False,False,True,False
0,2.853206899725969,-1.9676233265819147,-0.3840961714481254,1,1,-0.8166823920425974,0.35080784263790576,0,-1.6885332940984301,0,-1.1464194047403935,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
1,-0.16427670540307332,-0.5513241727920132,0.29165992131238927,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,2.410321796390954,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
1,0.5254255564849936,0.12467596425201916,-0.47430444606372246,0,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,2.410321796390954,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.6459529253092249,0.9362543240131599,1,1,1.0479974414489734,0.35080784263790576,0,0.9820052427053299,0,-1.1597010798476266,-0.6821651106939961,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.16427670540307332,-1.075956612482935,-0.8410504064600703,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,1,-0.8244354715095598,-0.010873685730538823,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,-0.5513241727920132,-0.28281335421969456,0,0,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.1988300982351736,1.1386761698180676,-1.431759905283862,0,1,-0.8331613429943209,1.7574731143230715,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,True,False,False,False,False,False,True,False,False,False,False,False,True
0,2.4221067766771776,-1.6779910678653978,-0.28281335421969456,1,1,1.0479974414489734,-2.4625227007324257,0,-1.6885332940984301,0,-1.1597010798476266,-1.0050160646042978,False,True,False,False,False,False,False,True,True,False,False,False,False
1,-0.5091278363471068,0.012009274744680434,-0.47430444606372246,1,1,-0.8331613429943209,0.35080784263790576,1,1.5836782280170263,0,2.410321796390954,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.18033193950643467,-0.3851182724307861,-0.19325434930010388,1,1,-0.3430385898191113,-0.22552683248112546,0,-1.6885332940984301,0,-0.8242664904267512,-0.1993130609730165,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.8539789672911402,-0.5513241727920132,-0.014725825638055445,1,1,1.0479974414489734,-2.4625227007324257,0,1.5836782280170263,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,1.8997205934794956,-0.2009307684241886,-0.1082578494330078,1,0,0.7207435346720805,-2.325637289814199,0,0.32252046032665876,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
0,-0.5238933272207372,-0.047411137301489964,1.7483100610210724,1,1,1.0479974414489734,0.35080784263790576,0,1.311374601781144,0,0.5591245141614513,0.38586580646285956,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.008148860068943406,1.4766762383400838,-0.8572866297517784,0,0,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,2.1307579192945867,-1.0704584780349764,0.49254564271872175,1,1,-0.2680461948772797,-2.4162616999425155,0,-1.6885332940984301,0,-1.1597010798476266,1.1430691255594112,False,False,True,False,False,False,False,True,True,False,False,False,False
1,0.7418539538399037,1.9152087939094957,1.1831527122125454,1,1,-2.4463151977355477,0.35080784263790576,0,-0.052427533040701906,0,-0.17496262977273233,-0.5504575535059799,False,False,True,False,False,False,True,False,True,False,False,False,False
0,1.387553383845077,-1.565324378358059,0.5597474498940284,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,0.6373882681930646,-1.3766876417427953,1,1,-0.8331613429943209,0.35080784263790576,0,-0.43547915824258143,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-1.026404532763157,-0.6639908622993519,-1.6232509971278901,1,1,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,0,0.030306545565233597,2.284547779444261,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.16427670540307332,0.012009274744680434,-0.6274973195389448,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,-1.0050160646042978,True,False,False,False,False,False,True,False,False,False,False,True,False
0,-0.8539789672911402,0.12467596425201916,-1.431759905283862,0,1,1.0479974414489734,1.7574731143230715,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-0.9341439233182177,-0.8427478318716946,1.7706875568210918,1,1,1.0479974414489734,0.35080784263790576,0,1.378078633659468,0,0.523218414079869,0.02354831033358521,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.216904146548553,0.7346534212447513,1.19294131554721,1,1,-0.49851071987699647,0.35080784263790576,0,0.2313010197246464,0,-0.10438208750187018,0.9661547372445576,False,False,True,False,False,False,True,False,True,False,False,False,False
1,1.1158743176948378,0.004291606513427213,0.5068284653825292,1,1,1.0333338087242374,-1.1625276699296894,0,-1.6885332940984301,0,-0.9428233801237582,-0.0949401345471218,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.8539789672911402,-1.1146576203287042,-1.163672376702223,1,1,-0.8331613429943209,1.7574731143230715,0,-1.6885332940984301,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,False,True,True,False,False,False,False
0,-1.026404532763157,-0.5513241727920132,0.10016882946836131,1,1,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.35177542464699463,-0.7440292785253652,0.67606691361842,1,1,1.0479974414489734,0.35080784263790576,0,0.6333511050239282,0,-1.1501655487451932,0.046922306227472385,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.33670227087509,-1.1146576203287042,-0.20621691748208337,1,1,-2.714320127437615,-2.4625227007324257,0,-0.052427533040701906,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-1.026404532763157,1.1386761698180676,0.7895367601068619,1,1,-0.8331613429943209,-2.4625227007324257,0,1.5836782280170263,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.47964243063860196,0.2525301235049485,-0.26467581587706723,1,1,-0.8331613429943209,0.35080784263790576,0,1.1572288975030907,0,1.2314966726340983,-0.3606891944705067,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.18415357973955646,0.012009274744680434,-1.3743125777306537,1,1,0.23545535957289015,0.35080784263790576,0,-1.6885332940984301,0,-0.8874832655115585,-0.05767266575789575,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.33670227087509,-1.1146576203287042,-0.20621691748208337,0,1,1.0479974414489734,-2.4625227007324257,0,-0.052427533040701906,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.337101780910289,0.15347357009009494,-0.47430444606372246,1,1,-2.137097841383897,0.35080784263790576,0,-1.1425533488931388,0,-0.3271812651697929,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.209509676173286,2.367926085687886,1.6232560758261803,1,1,0.717965063147457,0.35080784263790576,0,-0.7206180341739614,0,1.028581332379199,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.957573509695158,0.7541898252053227,0.9704960333905599,1,1,0.18602226903528923,0.35080784263790576,0,-0.023448827800847505,0,0.030306545565233597,1.873220716384429,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.23628662188558647,0.013857008452601384,-1.2916929801901806,1,1,1.0479974414489734,1.750646567759583,0,0.9520236046339471,0,0.3692183372675655,0.46653413582854036,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-0.7837665873286731,-2.006279267751882,-1.7381456522343068,0,1,1.0479974414489734,-2.4625227007324257,0,-0.299965426371453,0,-1.1597010798476266,-1.0050160646042978,False,True,False,False,False,False,True,False,False,False,False,True,False
0,-0.5091278363471068,-0.7766575518066906,-1.0487777215958063,1,1,1.0479974414489734,-2.4625227007324257,0,-0.052427533040701906,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,0.8006761012960515,-0.35940979095730574,1,1,1.0479974414489734,-2.4625227007324257,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,False,True,False,False,False,True,False,False,False,False,False,True,False
1,3.6290857349812944,0.8006761012960515,-0.014725825638055445,1,0,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
0,-0.864164145443572,0.5355713808852831,1.7706875568210918,1,1,1.0479974414489734,0.35080784263790576,0,1.4136672061739959,0,0.6272703008307186,0.2773233578646334,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,-0.5513241727920132,-0.28281335421969456,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.16427670540307332,-0.7766575518066906,0.10016882946836131,0,1,-0.8331613429943209,-2.4625227007324257,0,1.5836782280170263,0,2.410321796390954,2.284547779444261,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.5091278363471068,-0.3259907937773357,-0.47430444606372246,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,True,False,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,0.23734265375935787,-1.259417922624237,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.12031956629503043,0.2084098478938744,-0.33500206830333706,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,1.2651185233013007,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.36479763736423154,1.2984600688773742,0.04658494958776109,1,1,0.14427371213213896,0.3404069596190655,0,-0.052427533040701906,0,-0.34468984736249225,0.44226866813291615,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.7440292785253652,0.928768515952575,1,1,1.0479974414489734,0.35080784263790576,0,0.9611677997324989,0,-1.1597010798476266,-0.589486583733694,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.0427022529010437,0.5753427222813741,1.2491153805325288,1,1,1.0479974414489734,0.35080784263790576,0,1.5836782280170263,0,0.030306545565233597,2.284547779444261,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.5091278363471068,-0.5513241727920132,-0.8572866297517784,1,1,-0.8331613429943209,1.7574731143230715,0,-0.052427533040701906,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-1.3057184305269316,-0.9217271812163386,-0.7457024343429427,1,1,0.7027295581522515,-2.4625227007324257,0,-0.052427533040701906,1,0.004041887264746419,1.898552002765525,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.8539789672911402,-1.1146576203287042,-0.7423919746453616,1,1,1.0479974414489734,1.7574731143230715,0,1.5836782280170263,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,False,True
1,-0.16955879017574293,0.027929077972068603,0.29165992131238927,1,1,-0.8331613429943209,0.35080784263790576,0,0.16594186678191175,0,0.1469070627260618,2.063901929386626,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.16427670540307332,1.364009548832745,0.6746421050004451,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,2.410321796390954,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.6815534018191235,0.5753427222813741,-0.35940979095730574,1,1,1.0479974414489734,-2.4625227007324257,0,-0.052427533040701906,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,2.5400103437935497,-2.2188700441832796,-0.30523301635813826,1,1,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.5091278363471068,-1.0019909308213655,-0.8189884113829727,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,0.030306545565233597,-1.0050160646042978,False,False,False,True,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.6555971939310552,0.9404191403661127,1,1,1.0479974414489734,0.35080784263790576,0,1.1572288975030907,0,-1.1597010798476266,-0.8461696057028811,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.5091278363471068,-1.8430477679936494,-1.7381456522343068,0,1,1.0479974414489734,-2.4625227007324257,0,-0.0830881550029237,0,-1.1597010798476266,-0.8012917309604486,False,False,False,True,False,False,True,False,False,False,False,True,False
0,-1.026404532763157,-1.0019909308213655,-1.1253741583334174,1,0,-0.8331613429943209,-2.4625227007324257,0,-1.6885332940984301,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,1.1386761698180676,1.4406064723765568,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.16427670540307332,0.38875541778827,-0.28281335421969456,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,2.2530913251855464,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.8701705900167899,-1.8539201035311064,-1.7423506434183282,0,1,-0.8331613429943209,0.3418530115183582,0,1.2139412314986349,0,0.6169410346421349,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,1.760337111544446,-0.5513241727920132,-0.09132226237566662,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,2.051979560180881,0.6397658574199816,False,False,True,False,False,False,False,True,True,False,False,False,False
0,2.4872932962572665,-0.23529410872392686,-0.3572663162716407,1,1,0.5225916741127458,0.314521505289515,0,-1.6876432525644145,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
1,0.5933824376255213,0.6425709359104036,0.9525402966905291,1,1,1.0479974414489734,0.35080784263790576,0,0.011311875198585147,0,1.0505607732205746,-1.0019452567558786,False,False,True,False,False,False,True,False,True,False,False,False,False
1,-0.5091278363471068,0.4626760327740353,-0.47430444606372246,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,0.5753427222813741,-1.3934616869150565,1,1,-0.8331613429943209,1.7574731143230715,0,-1.6885332940984301,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,0.5523812509597786,0.9401694742805665,1,1,1.0479974414489734,0.35080784263790576,0,1.2802084231387556,0,-1.1597010798476266,-0.8524855682834542,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.6815534018191235,0.6880094117887128,-0.8572866297517784,1,0,1.0479974414489734,-2.4625227007324257,0,-0.052427533040701906,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.2726479524611327,0.04970754905383674,0.5860291809692192,1,1,0.25130788464939413,-1.241767938014258,0,-1.6885332940984301,0,1.121560198175582,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.13766954396952097,-1.0124914662834512,-0.1569748683197365,1,1,-0.8292560573578162,-0.0485359880018828,0,-1.2389068893733504,0,-0.8326417640944068,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.8539789672911402,1.5893429278474225,0.023572392730750142,1,1,-0.8331613429943209,1.7574731143230715,0,1.5836782280170263,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,1.1204961849773156,-0.9996361970106632,-0.2047232869656999,1,1,0.6065459095036656,0.31901720749782075,0,-0.08542287792395319,0,-1.1597010798476266,0.5406282718518901,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-1.026404532763157,-0.4977286285933708,-0.10169353480459431,1,1,0.17385117169994158,0.35080784263790576,0,-1.4961927008284834,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-1.026404532763157,0.8006761012960515,-0.6657955379077504,1,1,-0.8331613429943209,0.35080784263790576,0,-1.6885332940984301,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.18357681622305264,1.755864294939269,0.09995493391877168,1,1,1.0479974414489734,0.1507617543557434,0,-0.052427533040701906,0,-1.1597010798476266,0.03525422327263207,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.5091278363471068,-1.0019909308213655,-0.9721812848581951,0,0,1.0479974414489734,-2.4625227007324257,0,-1.6885332940984301,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.02173524923640461,1.811487839549042,1.2992958892377848,1,1,0.553083376849787,0.20190107030785748,0,0.6600785287365671,0,-0.34994373102869014,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.16427670540307332,0.012009274744680434,-0.47430444606372246,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,2.284547779444261,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.7058700620409458,-1.8933647115276278,-1.7381456522343068,0,0,1.0479974414489734,0.35080784263790576,0,-0.8262466582136091,0,0.14316567875176373,0.44307296649278616,False,True,False,False,False,False,False,True,False,False,False,True,False
1,-1.1988300982351736,1.5893429278474225,-0.8955848481205839,0,1,-0.8331613429943209,1.7574731143230715,0,-0.052427533040701906,0,2.410321796390954,2.284547779444261,False,False,True,False,False,False,True,False,False,False,False,False,True
1,0.4376481841678924,0.861696380333227,1.2474551910644593,1,1,0.25130788464939413,0.35080784263790576,0,0.1572819589886332,0,0.84590088178682,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,0.4535725642618432,-0.47430444606372246,1,1,-0.8331613429943209,0.35080784263790576,0,-0.0830881550029237,0,1.2203141709780938,-1.0050160646042978,False,True,False,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,0.13368929941260774,-1.3836550834177586,1,1,0.07728000434176054,1.2550150926076737,0,-0.16463166613404104,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.1799981785149225,0.11050249471199616,0.5039845928793351,1,1,0.9346143580342227,0.35080784263790576,0,-1.6885332940984301,0,1.1239009431747693,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
1,1.141907129569803,0.04938081565426482,0.5686879774811343,1,1,0.9431924420912843,-2.347450448182221,0,-1.6885332940984301,0,-0.7311912340127097,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,0.012009274744680434,-0.47430444606372246,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,-1.0050160646042978,False,True,False,False,False,False,True,False,False,False,False,True,False
0,0.34722442427192624,-0.39773694165560813,0.6742179522320104,1,1,1.0479974414489734,0.35080784263790576,0,-1.4377411864089351,0,-1.0498110156865015,0.2677277001315438,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.3081329614097081,0.7999212344763519,1.0585955698045524,1,1,0.9864835491976773,0.35080784263790576,0,0.016408344644279572,0,0.0010133178580706676,0.12707581885155958,False,False,True,False,False,False,True,False,True,False,False,False,False
1,0.35299999101297685,0.012009274744680434,-0.47430444606372246,1,1,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,0,0.030306545565233597,0.6397658574199816,False,True,False,False,False,False,True,False,False,False,False,True,False
0,-0.6815534018191235,-0.5513241727920132,-0.28281335421969456,0,1,1.0479974414489734,-2.4625227007324257,0,-0.052427533040701906,0,1.2203141709780938,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,False,True
1,1.043993375535298,0.837394175406492,1.179558041436449,1,1,-1.0810754968785337,0.35080784263790576,0,0.2661975195022462,0,-0.44729706485609066,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0.35299999101297685,-0.6781417985014727,-0.2985317090026198,1,1,-0.8331613429943209,0.35080784263790576,0,-0.819774223822865,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,-1.0221380345711177,0.4621126993264999,0.6647578710145133,1,1,1.0479974414489734,0.35080784263790576,0,-1.5055512257817338,0,-0.8502050866378752,0.5131258733337222,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.16427670540307332,-0.5513241727920132,-0.28281335421969456,0,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0.35299999101297685,-0.6512369930471197,0.9406866151232005,1,1,1.0479974414489734,0.35080784263790576,0,0.9520236046339471,0,-1.1597010798476266,-0.8461696057028811,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.5091278363471068,-0.4386574832846744,-0.9338830664893896,1,1,-2.714320127437615,-2.4625227007324257,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.4849598069627216,0.29348446514086424,1.7751754569442029,1,1,1.0479974414489734,0.35080784263790576,0,-0.19905860355821778,0,0.6272703008307186,0.5202576477476194,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.6805713214876667,-1.6472893949746497,-0.596859434211831,1,0,-0.8331613429943209,1.4142130280653706,0,-0.052427533040701906,0,-0.03720734705493955,0.6397658574199816,False,False,True,False,False,False,True,False,True,False,False,False,False
